runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
1.2758620689655173,0,0.30000000000001137,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.18120805369127516,-0.37721577650872556,0.08243373541771437,1.6088746125432187,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.034482758620689655,0,0.10000000000002274,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.15436241610738255,-0.042953274429237374,-0.36094035472454106,0.0,-0.6735777313074641,-0.5967878560467649,0.26303440583379395
1.103448275862069,1,0.700000000000017,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.832214765100671,-0.38156259090662187,-0.03218629127367543,-1.3945587590305173,-0.17839578835790348,-0.029314871250031297,-0.736965594166206
1.0344827586206897,1,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,2.1051058474421027,0.9971667425396591,0.5402881638044359,-0.11459349848569159,0.10896685056689351,-1.3219280948873624
0.7241379310344828,1,0.6000000000000227,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48993288590604017,1.5311496802361184,0.7622305899402178,-0.10466081047388179,-0.11459349848569159,0.10896685056689351,-1.3219280948873624
0.034482758620689655,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.832214765100671,0.5019585347477374,0.11872818440764032,-0.45971183619556405,0.5188255573243372,0.908700463159222,-0.32192809488736235
-0.2413793103448276,1,0.9000000000000057,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.24832214765100669,-1.4534537577463083,-0.5432568729581231,0.0,-0.27300404985656557,-0.31255449400748914,-0.32192809488736235
0.6896551724137931,1,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.832214765100671,1.6557442794256731,0.5853257747692951,1.1200840609177067,0.6615079760474513,0.8495918482279355,0.0
-0.5862068965517241,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.1476510067114094,-0.03051092749035372,-0.2963617210088248,0.285888863509545,-0.17839578835790348,-0.09103698790077436,0.0
0.6206896551724138,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.31167095954126767,0.7963590707089929,0.5402881638044359,1.0869834864017194,1.3263342348286624,-0.32192809488736235
